
     0.078694818       0.51535509        1042.0000 
     0.098930481       0.53475936        374.00000 
      0.42343542       0.50466045        751.00000 
      0.19801980       0.45454545        1111.0000 
      0.12292119       0.46131598        1383.0000 
      0.23250564       0.50451467        886.00000 
     0.070436508       0.48511905        1008.0000 
      0.40232240       0.47950820        1464.0000 
      0.22284123       0.47446611        1077.0000 
     0.095671982       0.45899772        1756.0000 
      0.11955241       0.47938751        1698.0000 
      0.14072194       0.46249295        3546.0000 
     0.027647221       0.55681504        3617.0000 
      0.26776519       0.45314109        971.00000 
      0.33711507       0.42949757        617.00000 
     0.094414894       0.45478723        752.00000 
      0.11022222       0.49600000        1125.0000 
      0.19327731       0.53613445        595.00000 
      0.13194910       0.48492967        1493.0000 
      0.27442529       0.41810345        696.00000 
     0.091822095       0.39024390        697.00000 
      0.31378026       0.44878957        1074.0000 
     0.031434185       0.50098232        509.00000 
      0.31689572       0.50282943        1237.0000 
      0.31932021       0.40429338        1118.0000 
      0.14285714       0.46053946        1001.0000 
     0.029107374       0.43143596        1546.0000 
      0.12140871       0.45968489        1079.0000 
      0.22717842       0.44294606        964.00000 
     0.075878594       0.46565495        1252.0000 
      0.16871921       0.48029557        812.00000 
     0.061919505       0.43219814        1615.0000 
      0.12615385       0.46153846        650.00000 
     0.022556391       0.49624060        532.00000 
      0.23076923       0.29230769        65.000000 
     0.043052838       0.45792564        511.00000 
     0.087476099       0.49713193        2092.0000 
       0.0000000       0.44011976        334.00000 
     0.050314465       0.48040639        2067.0000 
      0.21802326       0.56104651        344.00000 
     0.071556351       0.53756708        1118.0000 
      0.20700152       0.40639269        657.00000 
    0.0082159624       0.44600939        852.00000 
      0.30223390       0.35611038        761.00000 
      0.22796353       0.45440729        658.00000 
      0.13683224       0.51077788        1067.0000 
     0.045681656       0.50535332        1401.0000 
      0.17584369       0.46358792        563.00000 
       0.0000000       0.58433735        166.00000 
       0.0000000       0.19736842        76.000000 
      0.10865562       0.49355433        543.00000 
     0.018970190       0.47154472        369.00000 
      0.34383202       0.49868766        381.00000 
      0.10493179       0.50891920        953.00000 
     0.030092593       0.52777778        432.00000 
      0.26053310       0.47119518        1163.0000 
     0.085778781       0.38261851        886.00000 
      0.19555215       0.47852761        1304.0000 
      0.32033426       0.42618384        718.00000 
      0.15106732       0.44663383        609.00000 
     0.046875000       0.48828125        1024.0000 
      0.12404468       0.48324515        1701.0000 
      0.15850515       0.47036082        776.00000 
     0.028835063       0.45213379        867.00000 
     0.051130777       0.45526057        1017.0000 
     0.033663366       0.46435644        1010.0000 
     0.040780142       0.55762411        1128.0000 
      0.16419919       0.49798116        743.00000 
      0.11501758       0.49321949        1991.0000 
       0.0000000       0.38461538        585.00000 
     0.019741321       0.50918993        1469.0000 
     0.024875622       0.47761194        804.00000 
     0.049009385       0.48800834        1918.0000 
      0.10380623       0.43391003        1445.0000 
      0.24102564       0.45641026        585.00000 
      0.22500000       0.42065217        920.00000 
      0.12299916       0.39848357        1187.0000 
      0.29837518       0.49409158        1354.0000 
     0.052093973       0.48518897        979.00000 
     0.030634573       0.49234136        914.00000 
      0.14127604       0.53645833        1536.0000 
      0.38799571       0.44051447        1866.0000 
     0.030769231       0.52692308        1040.0000 
     0.093247588       0.46302251        622.00000 
      0.10994764       0.50610820        573.00000 
      0.23043478       0.47652174        1150.0000 
      0.23236010       0.50121655        822.00000 
     0.060606061       0.49242424        132.00000 
      0.12695925       0.43730408        638.00000 
    0.0058275058       0.46386946        858.00000 
       0.0000000       0.55138889        720.00000 
       1.0000000       0.47619048        42.000000 
     0.077038519       0.49224612        1999.0000 
     0.013477089       0.46630728        371.00000 
      0.10477658       0.52388290        649.00000 
     0.031390135       0.56651719        669.00000 
     0.023684211       0.42894737        380.00000 
      0.10595065       0.47605225        689.00000 
      0.18080668       0.51043115        1438.0000 
      0.14923469       0.47193878        784.00000 
      0.46960866       0.40216486        1201.0000 
      0.19098712       0.44957082        932.00000 
      0.20949721       0.47206704        358.00000 
      0.52482270       0.52482270        141.00000 
      0.22604790       0.46856287        668.00000 
       0.0000000       0.64615385        65.000000 
      0.16335878       0.49465649        1310.0000 
      0.24245810       0.43687151        895.00000 
       0.0000000       0.51070039        1028.0000 
      0.17307692       0.49519231        416.00000 
      0.23148148       0.46604938        648.00000 
      0.17293233       0.59398496        133.00000 
     0.014117647       0.43294118        425.00000 
      0.12962963       0.48544974        756.00000 
      0.14752568       0.45845005        1071.0000 
      0.25102881       0.53497942        972.00000 
      0.44244984       0.42027455        947.00000 
      0.16745843       0.45961995        842.00000 
     0.018828452       0.56276151        478.00000 
      0.13944223       0.45816733        251.00000 
      0.25631501       0.51337296        1346.0000 
     0.084014002       0.52275379        857.00000 
     0.037490134       0.46606156        2534.0000 
      0.14122534       0.48909657        963.00000 
     0.072727273       0.50707071        495.00000 
      0.37043054       0.46060114        1231.0000 
       0.0000000       0.62352941        85.000000 
      0.10791367       0.43345324        556.00000 
      0.18003914       0.40117417        1022.0000 
      0.12331081       0.50675676        592.00000 
     0.085339168       0.53756382        1371.0000 
     0.077068558       0.48652482        2115.0000 
      0.23969319       0.45445829        1043.0000 
      0.17824773       0.52567976        993.00000 
      0.12941176       0.43970588        680.00000 
      0.23437500       0.43750000        832.00000 
      0.12559140       0.51827957        4650.0000 
      0.26428571       0.44880952        840.00000 
     0.054809242       0.47178936        3722.0000 
    0.0098784195       0.51443769        1316.0000 
      0.28266033       0.30641330        421.00000 
      0.18335901       0.48844376        649.00000 
      0.11434109       0.48772610        1548.0000 
      0.29073857       0.44548652        853.00000 
     0.049891540       0.50542299        461.00000 
      0.39108600       0.40050220        1593.0000 
     0.041021672       0.47445820        1292.0000 
      0.14166667       0.49375000        480.00000 
      0.21983914       0.46380697        373.00000 
     0.086289549       0.48609779        1043.0000 
      0.10514786       0.48959474        913.00000 
     0.025862069       0.49568966        232.00000 
      0.18794326       0.48936170        1410.0000 
      0.19219653       0.46676301        692.00000 
     0.036407767       0.50728155        1236.0000 
      0.12054795       0.51232877        365.00000 
     0.081803005       0.43238731        599.00000 
     0.015873016       0.52869353        819.00000 
      0.11786148       0.54191981        823.00000 
      0.30718954       0.64052288        153.00000 
      0.13050847       0.48135593        590.00000 
     0.013020833       0.49739583        384.00000 
     0.031168831       0.45194805        770.00000 
     0.048239896       0.48631030        767.00000 
      0.13942308       0.53365385        832.00000 
      0.10810811       0.54204204        666.00000 
      0.39046653       0.35598377        986.00000 
      0.13313609       0.49556213        1352.0000 
     0.070906433       0.47076023        1368.0000 
      0.16957606       0.50810474        1604.0000 
     0.048763251       0.48833922        1415.0000 
      0.33433735       0.40813253        664.00000 
     0.093541203       0.44654788        898.00000 
     0.067919075       0.48121387        692.00000 
      0.11805556       0.49583333        2160.0000 
     0.064606742       0.44662921        1068.0000 
      0.17472853       0.52517275        2026.0000 
       0.0000000       0.49420210        1811.0000 
      0.12176309       0.52121212        1815.0000 
      0.11082910       0.47377327        1182.0000 
      0.24285714       0.41142857        700.00000 
     0.072033898       0.35169492        708.00000 
      0.16886931       0.48604993        681.00000 
     0.095952024       0.46101949        1334.0000 
     0.010158014       0.54288939        886.00000 
      0.19499479       0.52450469        959.00000 
     0.097353497       0.48676749        1058.0000 
      0.15673981       0.50574713        957.00000 
      0.23368146       0.45561358        766.00000 
      0.19196119       0.44767845        1443.0000 
      0.22058824       0.49159664        476.00000 
       0.0000000       0.47877984        754.00000 
     0.081616482       0.48732171        1262.0000 
     0.064774381       0.48689956        1374.0000 
     0.075829384       0.58767773        211.00000 
      0.21649485       0.49484536        388.00000 
       0.0000000       0.42592593        54.000000 
      0.25833333       0.40833333        960.00000 
      0.39130435       0.72826087        92.000000 
     0.063481229       0.49692833        1465.0000 
      0.20163831       0.42091997        1587.0000 
       0.0000000       0.64516129        31.000000 
      0.11846318       0.43543223        937.00000 
     0.012048193       0.45611015        581.00000 
      0.23196224       0.45785570        1483.0000 
     0.093220339       0.54237288        236.00000 
      0.41666667       0.43169399        732.00000 
       0.0000000       0.39285714        28.000000 
      0.12738854       0.49256900        942.00000 
     0.070234114       0.45861204        2392.0000 
     0.021978022       0.53571429        364.00000 
      0.19431280       0.41232227        211.00000 
     0.041260315       0.51687922        3999.0000 
      0.18349835       0.47854785        1515.0000 
      0.16939079       0.44427935        673.00000 
      0.13197970       0.48448957        1773.0000 
      0.23068839       0.49448240        1903.0000 
      0.33333333       0.33333333        24.000000 
      0.33423913       0.45380435        368.00000 
      0.38181818       0.44132231        605.00000 
      0.44502618       0.44240838        382.00000 
     0.054353054       0.50408850        2079.0000 
     0.043650794       0.58333333        252.00000 
     0.081135903       0.50912779        493.00000 
      0.17294282       0.45048815        717.00000 
      0.16279070       0.41860465        387.00000 
     0.022530329       0.46187175        1154.0000 
      0.16142271       0.47879617        731.00000 
     0.030030030       0.50650651        999.00000 
     0.079770594       0.50208551        1918.0000 
      0.17763158       0.42763158        608.00000 
      0.16201117       0.48044693        537.00000 
      0.12486065       0.51616499        897.00000 
      0.20508167       0.43012704        1653.0000 
      0.12873563       0.48678161        1740.0000 
     0.093158661       0.50655022        687.00000 
     0.016881029       0.47266881        1244.0000 
      0.21741894       0.51621106        1573.0000 
     0.091571280       0.50260146        961.00000 
      0.25490196       0.29411765        102.00000 
     0.040160643       0.40963855        249.00000 
      0.13111546       0.41095890        511.00000 
      0.72891566       0.30722892        332.00000 
      0.10989011       0.50183150        1365.0000 
     0.018214936       0.52094718        549.00000 
      0.27647059       0.62941176        170.00000 
       0.0000000       0.40615058        943.00000 
      0.22156573       0.52584934        677.00000 
       0.0000000       0.54732510        243.00000 
      0.14536341       0.52380952        1596.0000 
     0.030769231       0.60923077        325.00000 
      0.10347032       0.51945205        10950.000 
     0.093127490       0.56474104        2008.0000 
      0.10852713       0.44186047        645.00000 
      0.29075310       0.45853194        1049.0000 
    0.0057208238       0.53203661        874.00000 
     0.070274989       0.48232213        4582.0000 
    0.0048712596       0.47459986        1437.0000 
     0.072205384       0.50757711        5609.0000 
     0.071857143       0.51657143        7000.0000 
      0.10144928       0.48067633        414.00000 
     0.068571429       0.50047619        2100.0000 
     0.063977747       0.51182197        1438.0000 
     0.075284091       0.51878157        6336.0000 
      0.21295475       0.54214729        1127.0000 
      0.10351914       0.53275109        3893.0000 
     0.076203209       0.49732620        1496.0000 
      0.17210145       0.49124396        3312.0000 
     0.051350549       0.48916592        3369.0000 
      0.47587131       0.38471850        746.00000 
      0.15102041       0.73061224        245.00000 
      0.25153374       0.39877301        326.00000 
      0.86643836       0.43036530        876.00000 
       0.0000000       0.50000000        194.00000 
       0.0000000       0.51977401        177.00000 
     0.034134008       0.51438053        6328.0000 
     0.055688782       0.50652811        3753.0000 
      0.14050992       0.49461756        3530.0000 
      0.42307692       0.48351648        364.00000 
       0.0000000       0.49755302        613.00000 
     0.086013463       0.46671653        1337.0000 
    0.0083333333       0.48653846        1560.0000 
      0.19243105       0.42334830        1559.0000 
     0.042222222       0.49555556        450.00000 
    0.0063808065       0.48238897        3918.0000 
     0.077757685       0.49186257        553.00000 
     0.013143483       0.50136911        3652.0000 
      0.10658307       0.47648903        319.00000 
     0.041543027       0.45845697        2022.0000 
     0.020068527       0.46842878        2043.0000 
      0.34285714       0.36666667        420.00000 
     0.045197740       0.49152542        354.00000 
     0.067567568       0.44594595        222.00000 
      0.13905930       0.43353783        489.00000 
      0.11805556       0.46906566        1584.0000 
      0.40091864       0.46916010        1524.0000 
      0.17403315       0.38674033        362.00000 
      0.25862069       0.37068966        232.00000 
      0.56009615       0.42427885        832.00000 
    0.0087873462       0.50263620        569.00000 
       0.0000000       0.44483986        281.00000 
     0.063967336       0.49506635        2939.0000 
     0.097651422       0.50185414        809.00000 
     0.092449923       0.51926040        649.00000 
      0.15326252       0.49924127        659.00000 
      0.12957468       0.51137488        1011.0000 
      0.18984962       0.45018797        1064.0000 
      0.10560345       0.45797414        928.00000 
     0.047979798       0.49621212        792.00000 
     0.052298608       0.51138760        4742.0000 
      0.20441989       0.43093923        181.00000 
     0.090419806       0.52960172        929.00000 
     0.028169014       0.55399061        639.00000 
     0.082286521       0.51164432        7085.0000 
