
      0.65075669       0.23166473        859.00000 
      0.63076923       0.22307692        780.00000 
      0.67838542      0.086588542        1536.0000 
      0.76727786     0.0014104372        709.00000 
      0.61411411       0.16066066        666.00000 
      0.66857963       0.18651363        697.00000 
      0.69217687       0.14030612        1176.0000 
      0.72093023      0.063307494        774.00000 
      0.65840517      0.068965517        928.00000 
      0.74779195    0.00098135427        1019.0000 
      0.70850202     0.0013495277        741.00000 
      0.73310424      0.037800687        873.00000 
      0.68367347       0.29591837        98.000000 
      0.73021583       0.30575540        278.00000 
      0.71698113     0.0094339623        106.00000 
      0.76585366       0.80975610        205.00000 
      0.73880597       0.79601990        402.00000 
      0.71794872       0.32600733        273.00000 
      0.69444444       0.14351852        216.00000 
      0.72599532      0.070257611        427.00000 
      0.64722222       0.37777778        360.00000 
      0.72530864       0.18209877        324.00000 
      0.59160305       0.95610687        524.00000 
      0.73015873       0.27777778        126.00000 
      0.63906582       0.40976645        471.00000 
      0.54761905       0.72619048        84.000000 
      0.58188153       0.56794425        287.00000 
      0.59943978       0.98599440        357.00000 
      0.74281150       0.34824281        626.00000 
      0.76623377       0.10245310        693.00000 
      0.75569044       0.12746586        659.00000 
      0.72823219       0.48548813        379.00000 
      0.72426471       0.56617647        544.00000 
      0.70215633      0.012129380        742.00000 
      0.68698710      0.019929660        853.00000 
      0.72103659     0.0076219512        656.00000 
      0.68784029      0.067150635        551.00000 
      0.74814815       0.13333333        405.00000 
      0.79782082      0.016949153        826.00000 
      0.73455056      0.019662921        712.00000 
      0.75827482     0.0030090271        997.00000 
      0.74103139     0.0056053812        892.00000 
      0.75360419      0.019659240        763.00000 
      0.75504711      0.052489906        743.00000 
      0.60406091     0.0076142132        394.00000 
      0.66714083       0.18492176        703.00000 
      0.68888889       0.77777778        495.00000 
      0.74881517      0.081753555        844.00000 
      0.74829001      0.015047880        731.00000 
      0.65942029      0.028985507        138.00000 
      0.66919192      0.015151515        396.00000 
      0.64814815      0.012345679        486.00000 
      0.61950287       0.71510516        1046.0000 
      0.59523810       0.80952381        924.00000 
      0.65903308       0.11577608        786.00000 
      0.76811594     0.0064412238        621.00000 
      0.69873817      0.022082019        634.00000 
      0.71523179      0.039735099        453.00000 
      0.67777778      0.068888889        450.00000 
      0.61235955       0.17977528        356.00000 
      0.69142125       0.12291933        781.00000 
      0.73275862      0.034482759        580.00000 
      0.67432150       0.64718163        479.00000 
      0.77088305      0.019093079        838.00000 
      0.59493671       0.40759494        395.00000 
      0.67184466       0.46990291        515.00000 
      0.70127119       0.53177966        472.00000 
      0.73043478      0.015217391        920.00000 
      0.64827586      0.048275862        290.00000 
      0.64944014       0.14814815        1161.0000 
      0.69811321      0.080188679        212.00000 
      0.61046512      0.032945736        516.00000 
      0.65274725       0.15824176        910.00000 
      0.64457831        0.0000000        166.00000 
      0.73091364     0.0050062578        799.00000 
      0.74678663      0.011568123        778.00000 
      0.62758621      0.010344828        580.00000 
      0.69595262      0.044422507        1013.0000 
      0.73170732        0.0000000        123.00000 
      0.56708408     0.0017889088        559.00000 
      0.69767442       0.20348837        688.00000 
      0.70012706       0.26429479        787.00000 
      0.70795455        0.0000000        880.00000 
      0.67549669        0.0000000        604.00000 
      0.69554455        0.0000000        404.00000 
      0.66844920        0.0000000        187.00000 
      0.74822695      0.010638298        282.00000 
      0.72058824       0.44669118        544.00000 
      0.66766021       0.76751118        671.00000 
      0.88000000       0.10666667        75.000000 
      0.69377990       0.16267943        209.00000 
      0.72340426       0.14893617        470.00000 
      0.79088472     0.0040214477        746.00000 
      0.75916870      0.011002445        818.00000 
      0.74512195       0.43048780        820.00000 
      0.84967320      0.065359477        306.00000 
      0.78978102     0.0029197080        685.00000 
      0.71982759       0.75000000        696.00000 
      0.73406593       0.71428571        455.00000 
      0.78431373       0.34640523        918.00000 
      0.83035714      0.017857143        448.00000 
      0.75599129       0.26361656        918.00000 
      0.81714286       0.17714286        350.00000 
      0.69346734       0.47738693        199.00000 
      0.73098330     0.0037105751        539.00000 
      0.75776398       0.15900621        805.00000 
      0.75714286       0.17142857        700.00000 
      0.77097204       0.10519308        751.00000 
      0.76646707       0.29940120        334.00000 
      0.75062344      0.063591022        802.00000 
      0.71045576       0.54155496        373.00000 
      0.75745033       0.10513245        1208.0000 
      0.80506329      0.035443038        395.00000 
      0.77309237       0.16867470        498.00000 
      0.73434125        0.0000000        463.00000 
      0.72614108        0.0000000        723.00000 
      0.73192771       0.35843373        332.00000 
      0.73809524       0.41071429        168.00000 
      0.71914132       0.99105546        559.00000 
      0.79000000      0.090000000        100.00000 
      0.71171171       0.10810811        222.00000 
      0.79032258     0.0080645161        496.00000 
      0.78165939      0.065502183        458.00000 
      0.77972028       0.26923077        286.00000 
      0.76962025       0.15316456        790.00000 
      0.77390181     0.0077519380        774.00000 
      0.78733032        0.0000000        221.00000 
      0.73423423      0.027027027        222.00000 
      0.82258065      0.070967742        310.00000 
      0.83018868      0.018867925        159.00000 
      0.73568282      0.038179148        681.00000 
      0.78064516      0.045161290        155.00000 
      0.74322969      0.023069208        997.00000 
      0.82885086      0.047677262        818.00000 
      0.62046205       0.55115512        303.00000 
      0.63287671       0.41369863        365.00000 
      0.62723214       0.70758929        896.00000 
      0.57100592       0.68934911        676.00000 
      0.69553806      0.028871391        381.00000 
      0.67241379      0.055172414        290.00000 
      0.67680000      0.057600000        625.00000 
      0.71173469      0.019132653        784.00000 
      0.66574586      0.049723757        362.00000 
      0.81159420      0.050724638        276.00000 
      0.60787992       0.62101313        533.00000 
      0.66637931       0.12844828        1160.0000 
      0.64399575       0.24017003        941.00000 
      0.64346997       0.36701621        1049.0000 
      0.85223368      0.099656357        582.00000 
      0.67277487      0.065445026        382.00000 
      0.75457875     0.0073260073        273.00000 
      0.65340909      0.014204545        352.00000 
      0.74395604      0.079120879        910.00000 
      0.78403756      0.018779343        213.00000 
      0.76100629     0.0031446541        318.00000 
      0.66129032      0.027859238        682.00000 
      0.78688525     0.0098360656        305.00000 
      0.76014109      0.049382716        567.00000 
      0.76524954     0.0036968577        541.00000 
      0.69940828     0.0047337278        845.00000 
      0.70500000      0.010000000        800.00000 
      0.69387755      0.021608643        833.00000 
      0.71974522      0.050955414        314.00000 
      0.69808743      0.010928962        732.00000 
      0.66269841      0.056878307        756.00000 
      0.74451098     0.0019960080        501.00000 
      0.68028005       0.51108518        857.00000 
      0.72704403     0.0075471698        795.00000 
      0.79778052     0.0012330456        811.00000 
      0.76791809        0.0000000        293.00000 
      0.76948052        0.0000000        308.00000 
      0.81263617     0.0043572985        459.00000 
      0.74817137     0.0010449321        957.00000 
      0.79557070       0.26405451        587.00000 
      0.67741935       0.13793103        899.00000 
      0.62488038       0.90622010        1045.0000 
      0.71578947      0.093684211        950.00000 
      0.67290886       0.12109863        801.00000 
      0.73792557      0.073634204        1263.0000 
      0.54177215       0.23291139        790.00000 
      0.67250000      0.065000000        400.00000 
      0.77884615        0.0000000        104.00000 
      0.68382353      0.016544118        544.00000 
      0.63508772     0.0017543860        1140.0000 
      0.61685824      0.015325670        261.00000 
      0.71515152        0.0000000        660.00000 
      0.61037394      0.069963812        829.00000 
      0.72159091        0.0000000        352.00000 
      0.68714012        0.0000000        521.00000 
      0.64784053        0.0000000        301.00000 
      0.65753425      0.082191781        146.00000 
      0.75396825        0.0000000        126.00000 
      0.62851782        0.0000000        533.00000 
      0.59250000        0.0000000        400.00000 
      0.62790698        0.0000000        258.00000 
      0.63736264      0.010989011        91.000000 
      0.39891370       0.14242607        1657.0000 
      0.56455696        0.0000000        790.00000 
      0.56375839        0.0000000        298.00000 
      0.59003831        0.0000000        261.00000 
      0.69158879        0.0000000        107.00000 
      0.72000000        0.0000000        75.000000 
      0.71428571        0.0000000        105.00000 
      0.69348659      0.015325670        261.00000 
      0.74334140     0.0024213075        413.00000 
      0.81944444      0.027777778        72.000000 
      0.60267857      0.011160714        448.00000 
      0.59633028      0.018348624        109.00000 
      0.79629630        0.0000000        108.00000 
      0.58278146        0.0000000        151.00000 
      0.61347518      0.014184397        564.00000 
      0.59715026      0.011658031        772.00000 
      0.67730496        0.0000000        282.00000 
      0.74683544        0.0000000        553.00000 
      0.73220339        0.0000000        295.00000 
      0.71428571      0.022077922        770.00000 
      0.80107527     0.0053763441        186.00000 
      0.72173913       0.22000000        1150.0000 
      0.68685377      0.020679468        677.00000 
      0.56308725       0.64496644        1490.0000 
      0.65981735       0.28310502        876.00000 
      0.70800000     0.0080000000        250.00000 
      0.63773966       0.85065590        991.00000 
      0.67462932       0.95799012        1214.0000 
      0.65351171       0.16923077        1495.0000 
      0.67272727      0.033333333        990.00000 
      0.70718232      0.032228361        1086.0000 
      0.67832168        0.0000000        429.00000 
      0.71253823     0.0068807339        1308.0000 
      0.72513562      0.074141049        1106.0000 
      0.72543353       0.11271676        692.00000 
      0.67148014      0.061371841        1108.0000 
      0.66158537        0.0000000        328.00000 
      0.68356500       0.32215863        1223.0000 
      0.74182444        0.0000000        581.00000 
      0.73480663     0.0018416206        543.00000 
      0.72839506        0.0000000        324.00000 
      0.75747508        0.0000000        301.00000 
      0.71088435        0.0000000        294.00000 
      0.66815343       0.55129349        1121.0000 
      0.75649663    0.00096246391        1039.0000 
      0.68568665       0.54738878        1034.0000 
      0.67295597       0.59538784        477.00000 
      0.74000000        0.0000000        450.00000 
      0.67686659       0.29253366        817.00000 
      0.65043695       0.96254682        801.00000 
      0.68482490      0.015564202        257.00000 
      0.71147541       0.13114754        305.00000 
      0.84134615    0.00096153846        1040.0000 
      0.67748918        1.0000000        462.00000 
      0.73722628       0.99635036        548.00000 
      0.81262729      0.030549898        491.00000 
      0.67166979       0.78986867        533.00000 
      0.76655052       0.33681765        861.00000 
      0.77664399      0.068027211        882.00000 
      0.70056957       0.27176566        1229.0000 
      0.72056738      0.076595745        705.00000 
      0.66771160       0.19122257        638.00000 
      0.70247934       0.15702479        242.00000 
      0.80000000      0.053333333        150.00000 
      0.71905424       0.37969402        719.00000 
      0.80952381      0.041666667        168.00000 
      0.67391304       0.46739130        368.00000 
      0.72916667       0.23750000        240.00000 
      0.60230548       0.88184438        347.00000 
      0.65325077       0.28328173        646.00000 
      0.64676617     0.0049751244        201.00000 
      0.80000000       0.18787879        495.00000 
      0.66696035       0.12246696        1135.0000 
      0.84090909        0.0000000        308.00000 
      0.84958217     0.0083565460        359.00000 
      0.72098214       0.18303571        448.00000 
      0.67277487       0.89267016        382.00000 
      0.74543502        0.0000000        931.00000 
      0.80622837        0.0000000        578.00000 
      0.74482759      0.048275862        290.00000 
      0.74825175     0.0034965035        286.00000 
      0.77155172      0.030172414        232.00000 
      0.57309942       0.87719298        513.00000 
      0.81341719     0.0062893082        477.00000 
      0.67746686       0.28718704        679.00000 
      0.78515625      0.089843750        256.00000 
      0.73076923      0.011538462        520.00000 
      0.66225166     0.0033112583        302.00000 
      0.71227080       0.71086037        709.00000 
      0.72876712      0.087671233        365.00000 
      0.70198675        0.0000000        151.00000 
      0.82198953      0.020942408        191.00000 
      0.62727273        0.0000000        110.00000 
      0.68937330       0.22615804        367.00000 
      0.64942529       0.47988506        348.00000 
      0.77192982       0.24561404        228.00000 
      0.64238411        0.0000000        151.00000 
      0.75862069       0.20689655        29.000000 
      0.75897436       0.15179487        975.00000 
      0.76870163       0.34737747        1163.0000 
      0.80691874       0.23250201        1243.0000 
      0.75913978       0.66129032        930.00000 
      0.79894875       0.13666229        1522.0000 
      0.81073826       0.17449664        745.00000 
      0.71506849       0.90867580        1095.0000 
      0.77717391       0.28260870        552.00000 
      0.72188139       0.21063395        489.00000 
      0.64429530       0.59507830        447.00000 
      0.74501109       0.35254989        451.00000 
      0.74048443       0.21107266        289.00000 
      0.75416969       0.27701233        1379.0000 
      0.74074074       0.27635328        351.00000 
      0.63750000       0.38750000        240.00000 
      0.61094225       0.16413374        329.00000 
      0.68266667       0.16266667        375.00000 
      0.54705882       0.32941176        170.00000 
      0.76271186        0.0000000        177.00000 
      0.83018868       0.47169811        106.00000 
      0.67504188      0.016750419        597.00000 
      0.71174377      0.010676157        281.00000 
      0.60964912        0.0000000        456.00000 
      0.70967742        0.0000000        155.00000 
      0.70496084      0.062663185        383.00000 
      0.60776699       0.12038835        515.00000 
      0.68480726        0.0000000        441.00000 
      0.62957075       0.19395866        629.00000 
      0.55166375       0.34150613        571.00000 
      0.69387755      0.081632653        196.00000 
      0.55592105       0.32565789        304.00000 
      0.63571429        0.0000000        280.00000 
      0.69166667     0.0041666667        240.00000 
      0.70847458       0.29576271        1180.0000 
      0.77544910       0.33532934        668.00000 
      0.74358974       0.44444444        468.00000 
      0.65036232       0.18659420        552.00000 
      0.70889488       0.77088949        371.00000 
      0.78222222       0.85111111        450.00000 
      0.61742424       0.18560606        528.00000 
      0.73029046       0.57261411        241.00000 
      0.70243902       0.71463415        410.00000 
      0.77509294       0.52788104        538.00000 
      0.55778302       0.98113208        848.00000 
      0.52903226       0.64516129        620.00000 
      0.75229358       0.10193680        981.00000 
      0.61450925       0.16500711        703.00000 
      0.59801265       0.36404697        1107.0000 
      0.70744681       0.25797872        376.00000 
      0.75877193        0.0000000        228.00000 
      0.78653295       0.14326648        698.00000 
      0.66206897      0.079310345        290.00000 
      0.74266366       0.13318284        443.00000 
      0.80000000        0.0000000        160.00000 
      0.70194986       0.60445682        359.00000 
      0.71663921       0.30313015        607.00000 
      0.68811881        0.0000000        202.00000 
      0.69649805        0.0000000        257.00000 
      0.76829268        0.0000000        164.00000 
      0.67901235       0.30555556        324.00000 
      0.76293103       0.17672414        464.00000 
      0.71818182        0.0000000        330.00000 
      0.74202899      0.026086957        345.00000 
      0.80487805        0.0000000        41.000000 
      0.73170732        0.0000000        41.000000 
      0.72159091      0.022727273        176.00000 
      0.66583541        0.0000000        401.00000 
      0.69277108        0.0000000        332.00000 
